tsne_1,tsne_2,label
-3.0147731,-55.151955,66
3.6627312,1.683908,76
9.86269,-14.854662,16
34.51587,-4.2534695,170
25.187986,6.2957582,152
-23.179085,42.428516,91
-6.307217,-32.484592,29
34.56621,-25.806467,97
12.774904,39.74336,112
-5.1812396,-19.829628,92
18.208918,-49.75459,184
9.7512665,44.334335,125
-32.45079,-32.43891,144
7.4341865,-39.46625,12
14.913338,3.8356888,42
-10.871194,-25.417751,3
12.94002,37.064392,130
37.208103,-9.986731,163
-30.717072,-30.676888,145
32.048077,-23.73702,96
43.929604,-2.705966,165
18.631535,-50.546894,184
12.315193,22.47951,182
36.212307,-13.550999,159
0.9031394,-34.342728,10
-24.217878,14.65146,80
-37.434174,-18.409891,71
16.737345,50.65835,131
39.012516,11.875099,167
-7.533043,39.76537,192
35.154964,-2.111027,162
-26.39372,10.306322,79
2.0912135,-28.194616,10
9.879828,2.601573,102
-34.906452,-15.691714,2
7.584776,-38.890846,12
18.729202,-51.14675,184
-22.34319,43.2082,104
-30.820309,-21.420809,70
33.528877,-8.481766,158
32.95755,26.931099,147
34.01588,-24.926897,94
16.109577,48.831974,132
9.240692,34.745373,128
-50.68156,-22.389456,63
12.186547,4.223931,38
17.586378,-25.103594,13
16.66971,2.2385361,42
-14.9576645,-6.687627,135
-32.011234,-12.4578905,43
-50.55512,-28.886108,62
10.341203,3.1821685,102
17.236885,-26.41491,53
17.593466,49.29215,132
-20.5245,8.897723,82
10.644689,-6.966631,41
-43.746872,-27.614069,65
-53.382484,11.488741,51
8.490896,0.54624325,37
-43.346535,-2.1955783,57
-31.069489,-20.898363,70
-36.17689,-14.925962,0
-43.79271,-5.889918,7
32.59173,9.046255,171
34.02831,-17.544573,108
13.26033,36.702663,126
36.40784,-2.0040352,175
28.63599,-35.705475,47
-14.321114,-5.1965623,137
12.809773,40.382504,126
-3.1491606,-15.555994,73
6.6126776,22.291246,149
29.902422,-33.30481,54
-4.413904,-54.586105,66
13.147142,23.755968,183
-24.783548,10.074955,78
32.624065,6.0181494,178
13.625808,23.034195,183
10.09332,1.308945,102
-29.171358,-6.9136605,99
-42.306812,-28.023079,63
-38.96675,-17.033184,44
29.522934,15.6009035,173
10.599301,25.884415,98
13.28341,-10.115292,138
22.259455,12.020408,177
39.819855,-8.519817,164
36.011253,7.257788,179
-20.218393,8.300077,82
-10.673426,40.67865,198
9.934687,-14.659785,16
-33.38226,-18.668747,71
-48.811165,-23.789686,60
44.48568,-3.0191584,165
-23.485718,9.839487,81
-42.22576,-28.541893,83
17.834578,48.037807,115
33.603157,-7.9152946,158
11.255026,42.02682,122
-17.300104,-5.4372134,134
9.363527,42.782806,125
19.598667,43.744614,116
21.25833,-18.428074,75
